id,accident_risk
639325,0.3136505053694884
639326,0.22717148968779627
639327,0.35803206156354517
639328,0.17878135583843247
639329,0.47039878321505546
639330,0.8570509684680926
639331,0.311803609487988
639332,0.08367938836271686
639333,0.1425952597959769
639334,0.4735503110670752
639335,0.26365820232688314
639336,0.2293231862588679
639337,0.404530302615038
639338,0.1417136414777185
639339,0.48784355916249156
639340,0.18045182784559433
639341,0.18533423437774244
639342,0.34148070439483574
639343,0.3635669993806102
639344,0.41979347536287137
639345,0.36803519819637004
639346,0.361450279264578
639347,0.6487090464031802
639348,0.5543205354737916
639349,0.5492365303962891
639350,0.45228912011001804
639351,0.10033175104372903
639352,0.41826057483096213
639353,0.36916076448561463
639354,0.3878442422223411
639355,0.3907313305267267
639356,0.2618730168782478
639357,0.13016754535522887
639358,0.4679823021313972
639359,0.30041240638459493
639360,0.3515117154430087
639361,0.1155591211903905
639362,0.1393894962578604
639363,0.3404085439464907
639364,0.24898339893772836
639365,0.10857140451286626
639366,0.7018390213360893
639367,0.19835480212324433
639368,0.29587208140130805
639369,0.6813214430145677
639370,0.510161244588239
639371,0.3422852582676083
639372,0.12914455553282325
639373,0.7051748252036053
639374,0.553527982790023
639375,0.5664718331709571
639376,0.479792449922434
639377,0.273788399804502
639378,0.4939290725966649
639379,0.49916532011117254
639380,0.12800369897174058
639381,0.5372276609529342
639382,0.4088986017554999
639383,0.3326648191628891
639384,0.7305847015328908
639385,0.7584356122998582
639386,0.5437116238608557
639387,0.34320524983959666
639388,0.1429380722222176
639389,0.2871604018243277
639390,0.4133696162615505
639391,0.3531209414548112
639392,0.40356628433375485
639393,0.37197795778087195
639394,0.30956918689618435
639395,0.5020542530683533
639396,0.609957963586918
639397,0.376753739484729
639398,0.36162370749350126
639399,0.46693617634275664
639400,0.36762608664482843
639401,0.39989040111604024
639402,0.4243995777831545
639403,0.25193445567185385
639404,0.3914095170118713
639405,0.15979067644397826
639406,0.6285426577840532
639407,0.4089503403788964
639408,0.3425685091268416
639409,0.3619450624766097
639410,0.15609376699440147
639411,0.550238708170397
639412,0.22014705403052845
639413,0.1068179824130275
639414,0.3972974351676446
639415,0.28223120807974605
639416,0.1224350686823848
639417,0.4020238948389887
639418,0.266011636752704
639419,0.41109107225281855
639420,0.3586059383600953
639421,0.3850473022089823
639422,0.30291896888583053
639423,0.1814790749750432
639424,0.08940861121215998
639425,0.427530280118276
639426,0.3097859979247537
639427,0.44907893847354824
639428,0.08083578476117281
639429,0.3709074241508333
639430,0.15867844201312442
639431,0.279237829756368
639432,0.5988695060834288
639433,0.1809790986532392
639434,0.30919028655816955
639435,0.3552708492218148
639436,0.7301021852775189
639437,0.6578290856341098
639438,0.2525930568455368
639439,0.3575902546218467
639440,0.34134395700853537
639441,0.5014311812142592
639442,0.3280609731026241
639443,0.28480916590501276
639444,0.4106254781942282
639445,0.35934690595313334
639446,0.4098617182648075
639447,0.41052592269756966
639448,0.30000096520477515
639449,0.28313086522035674
639450,0.4803735829251153
639451,0.13077322871099253
639452,0.3227692655148555
639453,0.3057641814339916
639454,0.2867999481475687
639455,0.3005870534546917
639456,0.2624529417803405
639457,0.21265085576347936
639458,0.2619560201379109
639459,0.48607532873430426
639460,0.12845947850492354
639461,0.7522565288220132
639462,0.4176148592362046
639463,0.32883097138900946
639464,0.2780705923713461
639465,0.44768289746876266
639466,0.6519444517806917
639467,0.4079735381326504
639468,0.1823319278692525
639469,0.4946040705924057
639470,0.3476515909635608
639471,0.3859655971154572
639472,0.3270204116595698
639473,0.3451958185019313
639474,0.22977456130306484
639475,0.4480146114320628
639476,0.07317475819093254
639477,0.3279126283654151
639478,0.10526662132743225
639479,0.3526405691908945
639480,0.2817367522079294
639481,0.13348589982379389
639482,0.2144376535180182
639483,0.6511444049104728
639484,0.3591088937707258
639485,0.21296087337674766
639486,0.34931144593017444
639487,0.5842995750305376
639488,0.3228117880257602
639489,0.17206637260809712
639490,0.13833675788069677
639491,0.32275380637926715
639492,0.3335205393706297
639493,0.20335324781697703
639494,0.3553337621316319
639495,0.32379754087867585
639496,0.37000146468622364
639497,0.17968906714482633
639498,0.466550064450928
639499,0.5329439175171513
639500,0.19078055732513619
639501,0.17273069390992002
639502,0.3593122907813348
639503,0.26547835187371566
639504,0.26220190226217216
639505,0.727322855560459
639506,0.3213312375371937
639507,0.34026386836171163
639508,0.4839602599101407
639509,0.25153980529838016
639510,0.07595098370471444
639511,0.3419304387356567
639512,0.523561517986336
639513,0.3969121027141809
639514,0.3766956646411149
639515,0.1970508408777177
639516,0.2424107041873299
639517,0.10786016397327292
639518,0.5946951110328415
639519,0.2659963852480719
639520,0.45727464258883693
639521,0.22488721438177645
639522,0.5694992061486202
639523,0.12674762860587738
639524,0.5932370075375907
639525,0.22646248204983982
639526,0.2336971836837966
639527,0.5359739914028573
639528,0.320820050606162
639529,0.30248990715239393
639530,0.42674129590179233
639531,0.30933621495427094
639532,0.3149329811283616
639533,0.44569618522643584
639534,0.29449457860531525
639535,0.1615182233570613
639536,0.3073532225071448
639537,0.4714913189010695
639538,0.5276667518374908
639539,0.3306419886380551
639540,0.22179174680688205
639541,0.2623237623027697
639542,0.3944091392202038
639543,0.31977923205581965
639544,0.6345692158332082
639545,0.542905629539729
639546,0.18891973127637582
639547,0.323537601680001
639548,0.12915965673204094
639549,0.2233542015825532
639550,0.4969930651533815
639551,0.18267156429751086
639552,0.2439910483205706
639553,0.12532329250394816
639554,0.4214670936068788
639555,0.33620073286337787
639556,0.8267692751323111
639557,0.2993006984390785
639558,0.052491703281428805
639559,0.34041279889529086
639560,0.29113335570904963
639561,0.45914286560245915
639562,0.3345704516342888
639563,0.1783478829703111
639564,0.28144215385629756
639565,0.5682808746152692
639566,0.27084370201972424
639567,0.16700158370400675
639568,0.2659222626120156
639569,0.5896341604036944
639570,0.19129705378727552
639571,0.4635684549686099
639572,0.3156317494104523
639573,0.3121065969631572
639574,0.20113806576591783
639575,0.47127073303716516
639576,0.33584262044794144
639577,0.391259378053248
639578,0.3639172734797148
639579,0.2046275852430686
639580,0.15498827672073848
639581,0.33123260582065867
639582,0.6290417448644107
639583,0.44762901242556324
639584,0.6978698661983216
639585,0.2876423955654436
639586,0.2928859352958191
639587,0.2867271599152488
639588,0.37195744924460283
639589,0.38640462121074753
639590,0.31687124195078836
639591,0.42212276692528816
639592,0.26951831558071
639593,0.17288682722051282
639594,0.3484758084577531
639595,0.4082378259136209
639596,0.06089138351539659
639597,0.3571791983282746
639598,0.19316504876046314
639599,0.32085342088822655
639600,0.6501295232239898
639601,0.4401963223240205
639602,0.21480545759103284
639603,0.26310710972743423
639604,0.18158899561863898
639605,0.21608642946043846
639606,0.5055621570072003
639607,0.3611995240843878
639608,0.33982447829842877
639609,0.5163973795316402
639610,0.1722177170453011
639611,0.36849127138086746
639612,0.4494773648950669
639613,0.28835867697706113
639614,0.4068834813662937
639615,0.3106303982652866
639616,0.22295078712354718
639617,0.38910369771080366
639618,0.2805687310936316
639619,0.311705543544901
639620,0.3905321084686687
639621,0.24643728610443086
639622,0.13601527165202013
639623,0.7566394497896552
639624,0.27960177740926817
639625,0.23039267347613868
639626,0.11699063277635184
639627,0.5008823848568966
639628,0.4969156181037294
639629,0.2176141373944169
639630,0.2714077856412556
639631,0.3000294610895978
639632,0.4652422298980612
639633,0.36046006565647887
639634,0.3178822006144888
639635,0.42489494703710085
639636,0.20577023807988232
639637,0.33609593768418144
639638,0.18624794735474914
639639,0.1798298830569547
639640,0.4326495431009389
639641,0.4404864875056914
639642,0.30053575015368517
639643,0.08621831231481272
639644,0.41201748378042674
639645,0.5263383081970472
639646,0.5196083271189459
639647,0.731935912502155
639648,0.4211291391386517
639649,0.27328940841973226
639650,0.07293784941877052
639651,0.5492169816478024
639652,0.20396219847907104
639653,0.2925255942821837
639654,0.13972981628409306
639655,0.406613349297217
639656,0.33384141614078
639657,0.6929525657922764
639658,0.3485487885007078
639659,0.684072630177769
639660,0.24667014688533329
639661,0.396198598046388
639662,0.3089983893983844
639663,0.5627782434257015
639664,0.32650179597631757
639665,0.4554736270017706
639666,0.594862788455827
639667,0.2522846072306398
639668,0.3242818615202819
639669,0.18271096547214877
639670,0.3890725689139219
639671,0.24971551229828853
639672,0.31563324876040333
639673,0.21193691397459616
639674,0.18374196886564767
639675,0.46812216653089445
639676,0.4312367365817939
639677,0.7592209982345919
639678,0.4738109900530961
639679,0.21496439691952302
639680,0.4700705106817187
639681,0.47158059959539345
639682,0.30529550904937414
639683,0.30896264151399905
639684,0.41530019217410263
639685,0.048281630179222185
639686,0.0642035325215192
639687,0.1721340172632201
639688,0.13111267562455103
639689,0.04768287890081359
639690,0.4656489977762104
639691,0.1830020124746037
639692,0.29284821742508377
639693,0.3622489891903742
639694,0.18033303921823787
639695,0.41720608126079395
639696,0.34702171145060506
639697,0.12034054529987862
639698,0.28532187406839093
639699,0.3598403984808499
639700,0.6486080792948482
639701,0.6466420732001539
639702,0.3841054066441223
639703,0.1843273585903904
639704,0.04329444759929367
639705,0.37657076932489875
639706,0.2885126577346802
639707,0.5274849245258206
639708,0.41548740240718657
639709,0.2992514019542116
639710,0.5383001727243785
639711,0.30617694719424426
639712,0.6416393008790835
639713,0.5582887381778231
639714,0.40076632199655965
639715,0.44824074360941146
639716,0.5509627717628277
639717,0.5008926604049546
639718,0.1954758234622234
639719,0.2824351609231468
639720,0.3455683394205121
639721,0.5525493799240461
639722,0.4711473077478419
639723,0.2832574512973512
639724,0.35383360534935954
639725,0.6532696069638152
639726,0.3617922978818514
639727,0.24331328147770032
639728,0.21149346292986668
639729,0.2966983666486648
639730,0.7666788596540731
639731,0.6292635666387304
639732,0.09406459480079533
639733,0.20178819295189912
639734,0.4178777758010798
639735,0.38227389398217193
639736,0.6108338300954286
639737,0.35457485625573576
639738,0.22194620752437227
639739,0.45315148679699224
639740,0.4106635180577869
639741,0.19325512167887615
639742,0.6406339057630651
639743,0.5991996553157056
639744,0.22254190820298564
639745,0.6711868509479294
639746,0.2992801141167569
639747,0.30458064504124954
639748,0.3830110723360974
639749,0.4964344172445791
639750,0.41344903235137465
639751,0.1760019475943347
639752,0.31313526450887347
639753,0.24507879794196613
639754,0.13297260282471624
639755,0.41457296457274695
639756,0.35653407352338107
639757,0.31799844483187156
639758,0.7676384778030115
639759,0.3882294205874204
639760,0.40836317832767977
639761,0.32661315799639185
639762,0.11467120575804506
639763,0.30521580606561904
639764,0.374215351455978
639765,0.7283114912290053
639766,0.3088892354589903
639767,0.32228331790446174
639768,0.13409547285102555
639769,0.14216243604843284
639770,0.6304725444284933
639771,0.6850566509426756
639772,0.13021307403311247
639773,0.4231684775320547
639774,0.3305222252522252
639775,0.41894371377144546
639776,0.07351820017129457
639777,0.5309484752676051
639778,0.10250524050574313
639779,0.4608580262022357
639780,0.07450430831639314
639781,0.0865691638342126
639782,0.3489659090254991
639783,0.14329508255215917
639784,0.35688677565979343
639785,0.33457177963854234
639786,0.6410165253707341
639787,0.35555941759049964
639788,0.21989944676785286
639789,0.2898918197660316
639790,0.22980685128021744
639791,0.476319106533059
639792,0.48366761831726357
639793,0.4921194758212993
639794,0.7414381507594241
639795,0.25293752056304675
639796,0.04857047180982045
639797,0.17835002332699204
639798,0.3203273583130949
639799,0.12887212644465854
639800,0.56235141882939
639801,0.26654602255866844
639802,0.4829560784354273
639803,0.49975239786134823
639804,0.47364795761715106
639805,0.126157152783867
639806,0.2008261650789096
639807,0.1815433825150707
639808,0.5467586072542305
639809,0.2947814704759598
639810,0.49301498620132234
639811,0.6497696879473689
639812,0.5653008274957538
639813,0.04714358365400301
639814,0.2669388414442837
639815,0.2532337480683219
639816,0.292521649503952
639817,0.27744503281542526
639818,0.19158324372368207
639819,0.48833356963044827
639820,0.28962599915467135
639821,0.4525756468623876
639822,0.4156045168744667
639823,0.3281841716196035
639824,0.2241440164568883
639825,0.0709439694939794
639826,0.49269207923037794
639827,0.5208882306758316
639828,0.36296369094960607
639829,0.27788886422196807
639830,0.423884840312547
639831,0.3754843734003206
639832,0.09476815898059045
639833,0.6562315779788012
639834,0.10627566926116352
639835,0.27623521692743636
639836,0.5180309968196921
639837,0.8329433924367922
639838,0.20396923381460033
639839,0.624153993484165
639840,0.41834353170969657
639841,0.22796579032630448
639842,0.31666145550886227
639843,0.35424038736947944
639844,0.5485217133784401
639845,0.2944477809436229
639846,0.44850736266441105
639847,0.20370986535454033
639848,0.3222717639427169
639849,0.48299604277585506
639850,0.24547934391391096
639851,0.3549451727452264
639852,0.13168510794538776
639853,0.39818967796862137
639854,0.30981211198384934
639855,0.19071640669530499
639856,0.1889659783963068
639857,0.14284612300667418
639858,0.43670702238700226
