id,accident_risk
649767,0.4996007290184499
649768,0.5008120602795055
649769,0.5006445469260217
649770,0.5002661878099398
649771,0.4991692432505694
649772,0.49744226740086606
649773,0.5140192281841818
649774,0.508537339950703
649775,0.499287932923862
649776,0.4994338061703103
649777,0.49907569267920104
649778,0.43272456186741864
649779,0.5001008106512683
649780,0.49437516749318167
649781,0.4998684321503554
649782,0.5000485765593405
649783,0.49461387870078793
649784,0.5000068420171737
649785,0.5007715331486343
649786,0.4991660256986108
649787,0.49972737557547425
649788,0.5002394297793509
649789,0.5004318398577826
649790,0.49988303843567006
649791,0.4993617559543677
649792,0.49776682930318356
649793,0.519033944437996
649794,0.49392668379327853
649795,0.4997805892715911
649796,0.4969760372890525
649797,0.5004979603073693
649798,0.4316864900177659
649799,0.49751292156679355
649800,0.49333903222767533
649801,0.4998765185943673
649802,0.4967785667162016
649803,0.5016159322602408
649804,0.49706185445446743
649805,0.49879318135976813
649806,0.5002576359617844
649807,0.4162146961927418
649808,0.49674835567624975
649809,0.49990933940240323
649810,0.4999355179837774
649811,0.5005450851746985
649812,0.49992496622943305
649813,0.4996569393798709
649814,0.4986213953159636
649815,0.4983763505902259
649816,0.500063363443528
649817,0.4998698419332506
649818,0.5000124435424804
649819,0.49866185409697067
649820,0.49973870043243684
649821,0.4999901959725789
649822,0.4993474822384971
649823,0.5078345533993945
649824,0.49969486800261986
649825,0.49591990677956643
649826,0.500521049465452
649827,0.5005868408935411
649828,0.507586495897738
649829,0.49766430049273297
649830,0.49853275809967423
649831,0.4986426935281073
649832,0.4975312950984828
649833,0.49227108288007937
649834,0.5002721093850477
649835,0.49800727556797136
649836,0.49769577429563966
649837,0.47185676024911544
649838,0.4999290709282669
649839,0.4876113238879842
649840,0.49844337851638054
649841,0.4986870525096144
649842,0.500200608019318
649843,0.4995632177258305
649844,0.4961433492393251
649845,0.4998064659663609
649846,0.5007038123948233
649847,0.5015106336535884
649848,0.49867003968736345
649849,0.496552222915657
649850,0.49995782338721423
649851,0.4934284264224146
649852,0.5017232236773407
649853,0.4949176023238902
649854,0.5004707624231064
649855,0.5029972049387713
649856,0.4993476259197786
649857,0.5019858574302903
649858,0.42784230409358276
649859,0.4994924350146738
649860,0.49340250556202625
649861,0.50001380714987
649862,0.49932526102662095
649863,0.49699468125224777
649864,0.48819788900582856
649865,0.4999228070037705
649866,0.5003102447646006
649867,0.49983937789712624
649868,0.501737803579365
649869,0.49926445118833784
649870,0.4880194203079264
649871,0.5002051847619671
649872,0.4997927600997014
649873,0.499774293388935
649874,0.49858124899864215
649875,0.4997995414308139
649876,0.49964620892916406
649877,0.4976531544074325
649878,0.5003235880179064
649879,0.5035995901696703
649880,0.493571675166353
649881,0.5005966056415013
649882,0.4986901669162309
649883,0.49901052451346606
649884,0.49951905313562717
649885,0.4261919749465164
649886,0.4974073025361888
649887,0.4985440546785084
649888,0.4974575416275434
649889,0.42084361301254447
649890,0.4989709473678693
649891,0.49956572424726836
649892,0.4973651374439458
649893,0.4980905811445845
649894,0.4995344941871507
649895,0.5018479721215459
649896,0.5014240335907256
649897,0.47611082620080186
649898,0.49933284730357785
649899,0.5000378770718471
649900,0.5005686023575924
649901,0.4989938251416588
649902,0.5018276863329529
649903,0.4973214028801418
649904,0.4996660006642344
649905,0.494199973758506
649906,0.4951456257234677
649907,0.5001375805480138
649908,0.49351673525668466
649909,0.49998935219219764
649910,0.49983620560170783
649911,0.5002869414900032
649912,0.500935111714261
649913,0.4922885276237009
649914,0.4779319680685344
649915,0.49931484763963013
649916,0.5136751135399948
649917,0.47246584881594134
649918,0.5004536107948879
649919,0.49996995602858796
649920,0.46545343519571536
649921,0.5007601679520948
649922,0.49965356412955697
649923,0.5004039486306053
649924,0.49846001479190133
649925,0.5004349346331188
649926,0.5109943850459534
649927,0.4989391449352655
649928,0.48609402777196076
649929,0.4990447985710842
649930,0.5004526747890883
649931,0.4960289318862071
649932,0.49999260513271604
649933,0.5194358593560194
649934,0.4978598457334345
649935,0.5000711867809371
649936,0.4994509971753259
649937,0.4991848151279347
649938,0.5004756804449216
649939,0.4993140688841047
649940,0.500484549603292
649941,0.5015852103805319
649942,0.5009278893130193
649943,0.4992536593387371
649944,0.4934631883739899
649945,0.49944840100833354
649946,0.49993768926603455
649947,0.4935860845892275
649948,0.5069546562046242
649949,0.49332260860590915
649950,0.5259623562461833
649951,0.4953232472554663
649952,0.4989568651575492
649953,0.5070728741587592
649954,0.5002219287497776
649955,0.5000069303174932
649956,0.5086620233648327
649957,0.49858029577561797
649958,0.5025679152572005
649959,0.5013276888642993
649960,0.5006267537772654
649961,0.5000615451676504
649962,0.4791533959495532
649963,0.49005801081959416
649964,0.4998009447157383
649965,0.49896580564608173
649966,0.5000414345019538
649967,0.5007600871324576
649968,0.5002565683892796
649969,0.508972971127847
649970,0.49955251370157516
649971,0.507127360240009
649972,0.49987805048908507
649973,0.5024880576083137
649974,0.49997695093495637
649975,0.5002687727042608
649976,0.4650015648546159
649977,0.49925895505897294
649978,0.46516861916347557
649979,0.4996755639995868
649980,0.5000845542507513
649981,0.4954167432942865
649982,0.500266505310578
649983,0.4995305281792369
649984,0.4993412036406142
649985,0.5016537743130719
649986,0.49507895379345923
649987,0.5005158409976536
649988,0.49499130128719104
649989,0.502067650375344
649990,0.4855469434160831
649991,0.4997618984580042
649992,0.49534175047265633
649993,0.4931291163076856
649994,0.4998205323134149
649995,0.5002848306042964
649996,0.42429840441065714
649997,0.49925998418673095
649998,0.4974682917478058
649999,0.49315906669825316
650000,0.5001605568528176
650001,0.47388823797912694
650002,0.4995431427231857
650003,0.5006274677855629
650004,0.49954549834557943
650005,0.4990105756116765
650006,0.5040968259352807
650007,0.4994397194284127
650008,0.4977230194994081
650009,0.49301652845294
650010,0.49883908900321483
650011,0.5086647771473013
650012,0.4993820480108262
650013,0.5001114608304842
650014,0.41232012821607433
650015,0.5061307707611189
650016,0.4977340121641355
650017,0.4992532322151321
650018,0.49979382235663355
650019,0.4999941154047846
650020,0.49912674588390765
650021,0.5011535396320481
650022,0.4999483885339327
650023,0.49633301786213413
650024,0.4978913205857696
650025,0.49833411170813946
650026,0.49976761644643686
650027,0.5008065999874046
650028,0.4985796885707764
650029,0.5005936144760678
650030,0.5006004735912715
650031,0.4657957617005589
650032,0.503049435637493
650033,0.5009998719203045
650034,0.4590526754646951
650035,0.4999167775937915
650036,0.49943722084590403
650037,0.4994739161985262
650038,0.49861789079223373
650039,0.4971094621833452
650040,0.4974098948782708
650041,0.4981927481610212
650042,0.5106982712994466
650043,0.49956112262180885
650044,0.5039316447964804
650045,0.5003329285723823
650046,0.4953774661948388
650047,0.5030444174144917
650048,0.49946530527727995
650049,0.49778441723732914
650050,0.5001686909624509
650051,0.4696167420492615
650052,0.499382066049746
650053,0.5000159520464285
650054,0.49839581675659356
650055,0.5010085625483275
650056,0.5004155173982894
650057,0.4999435962179608
650058,0.49995034563541413
650059,0.4998785236577676
650060,0.4992454378604889
650061,0.49936860906226316
650062,0.47039411321146246
650063,0.5006608771256087
650064,0.500094346509448
650065,0.497655389029431
650066,0.5016493937969208
650067,0.4941653620783323
650068,0.49335780721366673
650069,0.4957559086615203
650070,0.4993797361765591
650071,0.4996632084165303
650072,0.49983221459495153
650073,0.501687163412571
650074,0.4997222516792162
650075,0.5007565419503621
650076,0.4992513460459921
650077,0.4266279488632513
650078,0.4993773467881339
650079,0.4992421200984758
650080,0.5006190986761024
650081,0.4993922835247857
650082,0.49880496711390376
650083,0.49827598506651916
650084,0.49577610855422566
650085,0.4095179307937743
650086,0.5002835245771069
650087,0.4966602970787909
650088,0.49398120239411747
650089,0.5103160036703712
650090,0.5002903216481209
650091,0.5002908094780788
650092,0.49982603856495533
650093,0.4998758522845538
650094,0.49966318609778365
650095,0.4996050372719767
650096,0.5001752443356173
650097,0.46752875446461356
650098,0.49256919140818034
650099,0.5020038765849052
650100,0.4994507239569194
650101,0.5003691302452768
650102,0.4990379938739544
650103,0.4997056527253505
650104,0.45871880552008387
650105,0.49924601934730467
650106,0.4992376206773317
650107,0.500932368380111
650108,0.5068686005261647
650109,0.49517890803594683
650110,0.41204768660613117
650111,0.49964450312512265
650112,0.4994047016501426
650113,0.5007993657759376
650114,0.5066573820551841
650115,0.5005564270871043
650116,0.5116687529412524
650117,0.49761012388788695
650118,0.4983789041555478
650119,0.49870454853985985
650120,0.5010281991660595
650121,0.4973141889572146
650122,0.5003620955262864
650123,0.49963745886726035
650124,0.4792926511286228
650125,0.5000045086368918
650126,0.49882723864492134
650127,0.4992097229471408
650128,0.4984107406990751
650129,0.5020082089706986
650130,0.47297634423746665
650131,0.49714228490700607
650132,0.500765953791993
650133,0.49953062960878025
650134,0.4999310487168176
650135,0.500580895679534
650136,0.49514951615633884
650137,0.511785237447042
650138,0.47618122389801715
650139,0.5008510880832585
650140,0.5008010360009152
650141,0.4993729217802554
650142,0.5012636402136048
650143,0.4991955030987542
650144,0.498468280025891
650145,0.4979807804652505
650146,0.5039876525956923
650147,0.5006163902240139
650148,0.49969794001110956
650149,0.4996032264257359
650150,0.49901155863489477
650151,0.5003436042079046
650152,0.49966348411357264
650153,0.49717439663369906
650154,0.49986565715287423
650155,0.49959878087043763
650156,0.49822281647517364
650157,0.500640934893063
650158,0.5465181818921039
650159,0.5002053259877128
650160,0.4988238652093279
650161,0.4946797928327056
650162,0.4997206143098219
650163,0.4998439385374742
650164,0.5106897162897772
650165,0.4999391853812314
650166,0.48026142792865756
650167,0.5000871625372342
650168,0.5025232910234745
650169,0.49885868006698375
650170,0.49890148205416535
650171,0.49933321168204503
650172,0.5014432353982045
650173,0.4995502028827157
650174,0.49968446957978463
650175,0.5006632096900968
650176,0.5046849686986745
650177,0.49630054600213525
650178,0.5004574327809652
650179,0.43023797955415344
650180,0.5002537590271077
650181,0.49934575057718705
650182,0.4998843157067894
650183,0.5002210677649294
650184,0.499902690870418
650185,0.5008784377234442
650186,0.4997324944394017
650187,0.5002296184471676
650188,0.5000651250907354
650189,0.4990275661860196
650190,0.5010982643371743
650191,0.49746694078079556
650192,0.4997514802387781
650193,0.49959158047075797
650194,0.4781583294794929
650195,0.4960437540101911
650196,0.49969914047397884
650197,0.4749831117592862
650198,0.5010193071365361
650199,0.4991230590343753
650200,0.49947788853304725
650201,0.4986727687461685
650202,0.5042802300421385
650203,0.5008292186600821
650204,0.46181355777895294
650205,0.49877670306393074
650206,0.4995837215525791
650207,0.47357689765042493
650208,0.4997655013969967
650209,0.41293246376175047
650210,0.4973028218592946
650211,0.4950084578261609
650212,0.5020891393058798
650213,0.49814007525290827
650214,0.5002632115399848
650215,0.4974060836572962
650216,0.4912141942478525
650217,0.4695927856504928
650218,0.4996367434263304
650219,0.48521273601782544
650220,0.4996786700040103
650221,0.46590651227642454
650222,0.5069738452989395
650223,0.44443340610413834
650224,0.5006051996094845
650225,0.49994341584614366
650226,0.49982708213159016
650227,0.5001774761932236
650228,0.4987038899662364
650229,0.5046966178388258
650230,0.4999823771007359
650231,0.44675370423090405
650232,0.4996787003193584
650233,0.499871734619312
650234,0.49429537764212494
650235,0.51244865805647
650236,0.4999639122145534
650237,0.5002669511096817
650238,0.4919069389205707
650239,0.5062701601932353
650240,0.5006659910125391
650241,0.5100753121701493
650242,0.5006379654279777
650243,0.4997599312943251
650244,0.43398809783091985
650245,0.4995645660843168
650246,0.49943128932527836
650247,0.499544843528952
650248,0.5015850826562931
650249,0.5010469928010436
650250,0.49921518772156276
650251,0.5003205771616528
650252,0.5002023275494576
650253,0.5017457804397896
650254,0.4991379886014126
650255,0.5007061815772738
650256,0.4997662602407593
650257,0.49944205449308815
650258,0.4994797517061236
650259,0.49877655269431453
650260,0.4266215899185271
650261,0.4985155048139368
650262,0.5012072103301249
650263,0.42361625053857593
650264,0.49936270181621845
650265,0.5011311103446142
650266,0.49948005672012064
650267,0.5002049385575219
650268,0.4999807875971141
650269,0.42319924367130346
650270,0.49998646060058055
650271,0.4093117412975977
650272,0.4997515805278506
650273,0.4952988921858797
650274,0.49614401289783705
650275,0.4999017875960895
650276,0.5422445150275246
650277,0.5000664171065602
650278,0.50009048910439
650279,0.5004383165945939
650280,0.499571503317782
650281,0.5006237381270953
650282,0.49954500231998317
650283,0.49968930222306934
650284,0.4967276508180387
650285,0.5003013095770563
650286,0.4991266075287546
650287,0.4990644881555054
650288,0.499515519431687
650289,0.49625739017430004
650290,0.501065410212328
650291,0.5019914274505705
650292,0.5001650718024798
650293,0.4980524920772454
650294,0.4989034745880233
650295,0.49925298591170997
650296,0.49233725220324853
650297,0.5004733112022864
650298,0.4975090616296669
650299,0.4987821085965423
650300,0.49960261644383086
650301,0.4999373442828654
650302,0.5075154192950011
650303,0.49933759409189227
650304,0.4948504629376285
650305,0.4990504465785839
650306,0.5010929456097737
650307,0.5004025533625057
650308,0.4999228367267975
650309,0.4925821283974762
650310,0.4988163168600348
650311,0.46957546583275456
