id,accident_risk
654788,0.8170218416623464
654789,0.22288522868210062
654790,0.4101216557312073
654791,0.2832068025202379
654792,0.30316542980373423
654793,0.37907492120867325
654794,0.36319294427427623
654795,0.18063110370675262
654796,0.2344271275505439
654797,0.12266210799237412
654798,0.18587856593158633
654799,0.18785493735925235
654800,0.35721441699215317
654801,0.3943320295444797
654802,0.5819696788772388
654803,0.5048611278595102
654804,0.5680513501471468
654805,0.36461246401641617
654806,0.1146879439874419
654807,0.4685741734326393
654808,0.3036400460983018
654809,0.5044948604271308
654810,0.2676205076728123
654811,0.5349409780925498
654812,0.2933143787622352
654813,0.20545165995207806
654814,0.49682713745267226
654815,0.3648565568631031
654816,0.3179168366498251
654817,0.29532934763867796
654818,0.3199531385673553
654819,0.4995969202585295
654820,0.41912610570158176
654821,0.5527503351910998
654822,0.44842717656270087
654823,0.5116310111987367
654824,0.2879134122744478
654825,0.4047349836248371
654826,0.3100600125833203
654827,0.3078952993759669
654828,0.2740395358059289
654829,0.5492192021276938
654830,0.20159032107568303
654831,0.4526345491144909
654832,0.3114290431934303
654833,0.37866235937011433
654834,0.6341038719412728
654835,0.154810697170191
654836,0.42220883846893964
654837,0.12971587719950595
654838,0.40933175606737093
654839,0.3245545016980642
654840,0.17781710150123653
654841,0.33549132529106584
654842,0.3541498605946172
654843,0.3654372881681115
654844,0.637503128940584
654845,0.559556661828304
654846,0.20532499899172696
654847,0.4156346298247656
654848,0.47398399669213037
654849,0.19041010934629632
654850,0.3387532089689277
654851,0.2930404069472484
654852,0.3919935178329904
654853,0.2768232507190218
654854,0.44872269078670357
654855,0.37115873627998286
654856,0.4060324396957773
654857,0.1742681411791995
654858,0.26730632433451157
654859,0.30685572964249086
654860,0.21780554518330283
654861,0.07019098273272818
654862,0.26989057173044195
654863,0.1613728061494922
654864,0.37887817081681235
654865,0.482366548133661
654866,0.36710206101503523
654867,0.411850839868551
654868,0.3025659691718822
654869,0.3936514674598104
654870,0.3064384020030139
654871,0.33908105664077576
654872,0.4487524399762799
654873,0.3442479872729971
654874,0.3462014567254112
654875,0.3727935387515473
654876,0.45092122223120756
654877,0.21951766076068174
654878,0.2847940468762973
654879,0.48048108606871043
654880,0.49481221212285564
654881,0.28691218128155976
654882,0.47415911446945175
654883,0.2655380137587984
654884,0.3308399915411731
654885,0.15133821978250828
654886,0.26719299468103386
654887,0.6195374367898093
654888,0.3075297981619997
654889,0.7662732865338697
654890,0.322227156410014
654891,0.38533477022558815
654892,0.12873004363797044
654893,0.4724875149694228
654894,0.2716601814519897
654895,0.207365420538995
654896,0.2944454154119976
654897,0.29599978498557256
654898,0.24861065057124312
654899,0.37769834962238247
654900,0.7673980385279633
654901,0.26371420326562955
654902,0.13732123349378117
654903,0.2281184579130127
654904,0.48800331788015616
654905,0.4253120943730393
654906,0.22156369453604438
654907,0.43272922047113743
654908,0.2673975052280039
654909,0.30476566027709245
654910,0.2644040873173128
654911,0.3125194305665505
654912,0.32688873248736816
654913,0.32879499621440017
654914,0.21205102773178455
654915,0.2376836262477824
654916,0.32811312908385115
654917,0.3509042363092038
654918,0.3256762150115242
654919,0.30579107357061147
654920,0.2645594720493127
654921,0.27223170665119306
654922,0.09091637855758578
654923,0.2059272174582282
654924,0.26405491207957954
654925,0.33726502988034085
654926,0.35345520533053104
654927,0.6169786767993813
654928,0.6161534710680403
654929,0.5271043331702991
654930,0.3323120112361928
654931,0.7033602528267031
654932,0.456685967260045
654933,0.04220169067619248
654934,0.40455534559141093
654935,0.6639026011221418
654936,0.18402492272684132
654937,0.1305338846022335
654938,0.11060155408451236
654939,0.3208605780969093
654940,0.1515793260641977
654941,0.5651725652852808
654942,0.4593644063640768
654943,0.1955314888630818
654944,0.4644986644659271
654945,0.5294274280934592
654946,0.3646741180056351
654947,0.10951789301596015
654948,0.18975945951482956
654949,0.5092247487600883
654950,0.47777402440045197
654951,0.4280677467144314
654952,0.5464965817295396
654953,0.31999837558011285
654954,0.31537291038382564
654955,0.2959687264345205
654956,0.2908842302080427
654957,0.5119375141166214
654958,0.20219975480233537
654959,0.296374626457517
654960,0.06712777842953267
654961,0.5682173788027104
654962,0.1388418127007733
654963,0.2523546621002076
654964,0.6656659812696087
654965,0.1828378785671057
654966,0.573402102158645
654967,0.3353715968066069
654968,0.3921095218427086
654969,0.3808210973464373
654970,0.4234911883233342
654971,0.0798103930196742
654972,0.28187533623739636
654973,0.31333857309216195
654974,0.23867811155020013
654975,0.2972547406811437
654976,0.4404436624394595
654977,0.34413894706707765
654978,0.24745754288104568
654979,0.40066008132623193
654980,0.35663900113735414
654981,0.3083264843929322
654982,0.3607177815151609
654983,0.297372055529856
654984,0.7275916046602451
654985,0.2841105277241654
654986,0.27496727324812137
654987,0.3095374905153994
654988,0.41008342852084795
654989,0.24494285941334049
654990,0.2673388221792166
654991,0.30949885208798256
654992,0.5353424318679446
654993,0.6564402034328534
654994,0.35410765060487537
654995,0.15750320695460823
654996,0.4003811981962889
654997,0.32555125475010493
654998,0.3219678477927867
654999,0.19277332691965265
655000,0.47184881367857134
655001,0.29232194990907046
655002,0.23085765694478394
655003,0.22926409092226102
655004,0.6304004841672585
655005,0.5058492118688592
655006,0.666524508147448
655007,0.35981902584966124
655008,0.31204996558318315
655009,0.29825135687851156
655010,0.6341058954129213
655011,0.12784814873397918
655012,0.21778201770009087
655013,0.8214685713008458
655014,0.7094439848511083
655015,0.48407650626130133
655016,0.48159120720527304
655017,0.3646224923413635
655018,0.47162794775590366
655019,0.40679074346855976
655020,0.266651027516671
655021,0.427745063142912
655022,0.1185928441588875
655023,0.5478634592390976
655024,0.2761128847507722
655025,0.29464920408758144
655026,0.3389572249714864
655027,0.12950476000119066
655028,0.1950318285130862
655029,0.4301874530207753
655030,0.18137559315846083
655031,0.29926486748926734
655032,0.5522206489639058
655033,0.26811171552178487
655034,0.11379554298683231
655035,0.22462729395813152
655036,0.30373696228257235
655037,0.3176339131490462
655038,0.43088437337131646
655039,0.28130160722676173
655040,0.12766159202275
655041,0.13155154637541278
655042,0.07808081172769932
655043,0.5135003554944394
655044,0.6246644299767807
655045,0.22670517332231022
655046,0.41686674717901023
655047,0.13020903617497975
655048,0.040280632611205125
655049,0.3728847080819431
655050,0.3522598021051223
655051,0.09662062317876186
655052,0.21192113024156592
655053,0.5262207127939629
655054,0.37126939936581865
655055,0.5120534125374233
655056,0.3837727047390083
655057,0.5120703406516643
655058,0.3006203934555503
655059,0.4149381493066805
655060,0.22278065774062975
655061,0.24544804889039976
655062,0.30351676023678037
655063,0.1529132681269395
655064,0.35593205941417244
655065,0.3279989638854446
655066,0.34054210686660735
655067,0.18335812027438364
655068,0.5283284225007727
655069,0.24916749021653067
655070,0.06574591846494904
655071,0.13850259102979726
655072,0.4202705016809733
655073,0.1892117316276364
655074,0.358604343124809
655075,0.351979417538931
655076,0.7549247185485002
655077,0.4050280961085444
655078,0.549598363721716
655079,0.33358107900124273
655080,0.407959631444087
655081,0.12502394789926224
655082,0.5458162390432006
655083,0.30368186824702476
655084,0.4207095681926948
655085,0.39891440774116244
655086,0.16731732924649392
655087,0.38155591349409423
655088,0.2159081853778278
655089,0.2778476476612267
655090,0.3531798475764795
655091,0.18005961616998764
655092,0.3061975112207834
655093,0.5372167628170148
655094,0.4309073805423482
655095,0.5648586596043622
655096,0.708549987471726
655097,0.7404955134947322
655098,0.6451013105421418
655099,0.7383569848765333
655100,0.32646116748962595
655101,0.21699885058968482
655102,0.44949199694697406
655103,0.7107181591693336
655104,0.5034761268976637
655105,0.3758762239918434
655106,0.7999607347240855
655107,0.33065195265615127
655108,0.39267643239448846
655109,0.4161208583564483
655110,0.4114560266995074
655111,0.5231198227719237
655112,0.06958816370868123
655113,0.127018696070453
655114,0.3782753882409552
655115,0.3196893363150116
655116,0.6305967989577613
655117,0.31479063793137546
655118,0.23272650004530016
655119,0.4924250158416896
655120,0.370497221972004
655121,0.1375348010434876
655122,0.45365601021411184
655123,0.4136600777994523
655124,0.5496920864350943
655125,0.4633668727072072
655126,0.2026426879416608
655127,0.18875665432641825
655128,0.1951416631568108
655129,0.5448955405953806
655130,0.15614090047696405
655131,0.6209488319690082
655132,0.23267101346475186
655133,0.41333605600065415
655134,0.29055594513964306
655135,0.27781410505553256
655136,0.3003315572627477
655137,0.13030917214066512
655138,0.31237485560207184
655139,0.6361586641842633
655140,0.2933133669953738
655141,0.43729473410177405
655142,0.3158022936849719
655143,0.37847235238481197
655144,0.7489090049328846
655145,0.30377665219124006
655146,0.2976904340339102
655147,0.6099787310717673
655148,0.185383116024236
655149,0.22266195643489906
655150,0.35604975292745267
655151,0.7087942912202455
655152,0.3361240449738681
655153,0.23522253485097772
655154,0.3599751719445936
655155,0.3899916664279748
655156,0.08643335055577564
655157,0.11807669231769277
655158,0.2966573838189759
655159,0.18082222211209864
655160,0.18888899523034697
655161,0.5636384422690935
655162,0.2675353136749111
655163,0.22085276052518993
655164,0.556479723375754
655165,0.3124136683938888
655166,0.26774578688149225
655167,0.5155792733141898
655168,0.30174602294712544
655169,0.48215429339476
655170,0.04713054097086114
655171,0.16388666324422665
655172,0.3283097341590959
655173,0.38584468204161954
655174,0.3495079999395157
655175,0.36588199397807625
655176,0.22142581315706117
655177,0.28717456865943103
655178,0.29525524904768824
655179,0.68420566626361
655180,0.11580113759551434
655181,0.40341583064198533
655182,0.3422332584593517
655183,0.1572206416232659
655184,0.4442877109831146
655185,0.2873996834306919
655186,0.6650553168084591
655187,0.10797844615583117
655188,0.3231108236114562
655189,0.3845674646474516
655190,0.2591508593417407
655191,0.456195995358903
655192,0.29567258130297275
655193,0.47944474481338045
655194,0.3123474715054601
655195,0.2854987637547556
655196,0.38071720616695015
655197,0.39972095255712187
655198,0.2004874591547353
655199,0.4634802733624164
655200,0.24999615594319768
655201,0.18711120378185062
655202,0.5813173043619804
655203,0.20362876708969835
655204,0.1308505936536089
655205,0.3608218799661157
655206,0.26854191867168703
655207,0.3009197822337741
655208,0.2492363168876675
655209,0.3302215574869308
655210,0.5694390532402422
655211,0.33889325802096937
655212,0.14203756667779333
655213,0.3599405285070435
655214,0.564197164713032
655215,0.3186270639625058
655216,0.368334551141723
655217,0.4395471661157629
655218,0.2585676075513236
655219,0.34431799219496195
655220,0.7071543017170233
655221,0.4027875152832892
655222,0.3239464659046531
655223,0.4752379509382114
655224,0.36559880354671676
655225,0.31381107023103816
655226,0.18999584117373403
655227,0.050835353060143654
655228,0.34014311397548286
655229,0.28892341672017063
655230,0.40024120910577243
655231,0.32772882517629565
655232,0.055968258257409705
655233,0.32038660090806903
655234,0.4693890706217933
655235,0.3321474454995125
655236,0.06293397060427354
655237,0.4633287388122683
655238,0.4673640722904333
655239,0.3838520630733269
655240,0.6162914710552629
655241,0.1896384180648003
655242,0.7111874342312534
655243,0.4916904812431825
655244,0.33573405335908485
655245,0.06793243710237852
655246,0.11223079848374667
655247,0.1890729297046403
655248,0.24472367075027154
655249,0.320450218378691
655250,0.4592909374604433
655251,0.18319105501690044
655252,0.2581635958723456
655253,0.7242531303625332
655254,0.7061647408349477
655255,0.47747882494849053
655256,0.48313257905749984
655257,0.3750413617719693
655258,0.44385117240600896
655259,0.2838995280466767
655260,0.5512115305311679
655261,0.4059753073750885
655262,0.19166306433234004
655263,0.4731648861766274
655264,0.5256134256265252
655265,0.48761962041189527
655266,0.12364508782238526
655267,0.4157231295505229
655268,0.45162618229686163
655269,0.4155641091829149
655270,0.7591748285126828
655271,0.2039257028708834
655272,0.18488484546128506
655273,0.3538150035440109
655274,0.3366645531520824
655275,0.47723441560344676
655276,0.4422328366608106
655277,0.22112963681457387
655278,0.34154020438773375
655279,0.04946168236179137
655280,0.2586528045911024
655281,0.6503789310267083
655282,0.22351262659425564
655283,0.30020861247813524
655284,0.5536835200405549
655285,0.7653068929797567
655286,0.2787271101203598
655287,0.14290076106225624
655288,0.3556525083881448
655289,0.2807911330977222
655290,0.32867969840974604
655291,0.5271463668797732
655292,0.5005385207413442
655293,0.46997270267308955
655294,0.34587165107393614
655295,0.5319042123204845
655296,0.6248437274757136
655297,0.19350242675311877
655298,0.6713697769009626
655299,0.2916967832285374
655300,0.39191729694778693
655301,0.4498224190538781
655302,0.4738164902766499
655303,0.29374885652274896
655304,0.5503343256458701
655305,0.2046280270786115
655306,0.4838504883811162
655307,0.43051178881888824
655308,0.2868094521942054
655309,0.265781559066323
655310,0.17814913741656874
655311,0.41888966001080014
655312,0.38279329857804484
655313,0.2877141868951828
655314,0.48194549592085967
655315,0.18728236834420597
655316,0.201250996355422
655317,0.2727934939844897
655318,0.18046919500132586
655319,0.22115776214026717
655320,0.1646002022168785
655321,0.040324779486125326
655322,0.5347319285405758
655323,0.5621072754195124
